Stationsnummer;Messstelle;Komponente;Datum/Uhrzeit;Wert;Einheit;Aggregationszeitraum;Aggregationsart
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3012:30;29.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3013:00;29.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3013:30;28.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3014:00;26.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3014:30;24.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3015:00;26.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3015:30;26.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3016:00;26.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3016:30;27.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3017:00;27.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3017:30;26.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3018:00;25.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3018:30;25.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3019:00;25.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3019:30;24.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3020:00;24.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3020:30;23.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3021:00;23.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3021:30;22.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3022:00;23.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3022:30;23.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3023:00;22.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3023:30;21.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3024:00;20.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3100:30;20.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3101:00;20.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3101:30;20.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3102:00;20.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3102:30;19.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3103:00;19.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3103:30;19.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3104:00;19.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3104:30;18.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3105:00;18.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3105:30;18.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3106:00;19.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3106:30;20.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3107:00;21.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3107:30;21.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3108:00;22.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3108:30;23.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3109:00;24.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3109:30;25.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3110:00;25.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3110:30;25.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3111:00;25.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3111:30;26.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3112:00;26.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3112:30;25.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3113:00;21.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3113:30;21.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3114:00;21.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3114:30;22.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3115:00;22.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3115:30;22.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3116:00;22.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3116:30;22.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3117:00;23.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3117:30;23.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3118:00;24.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3118:30;24.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3119:00;23.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3119:30;23.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3120:00;23.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3120:30;22.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3121:00;21.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3121:30;21.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3122:00;21.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3122:30;21.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3123:00;21.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3123:30;21.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3124:00;21.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-08-0100:30;20.9;°C;30Minuten;Mittelwert(arithm.)
